profile_url,first_name,last_name,company,industry,position,email,phone,custom_field_1,custom_field_2
https://instagram.com/john_doe,John,Doe,Tech Corp,Technology,Software Engineer,john@techcorp.com,+1234567890,tech_enthusiast,open_to_opportunities
https://instagram.com/sarah_smith,Sarah,Smith,Design Studio,Creative,UI/UX Designer,sarah@designstudio.com,+1234567891,creative_mind,portfolio_ready
https://instagram.com/mike_johnson,Mike,Johnson,Marketing Agency,Marketing,Marketing Manager,mike@marketingagency.com,+1234567892,marketing_expert,leadership_ready
https://instagram.com/lisa_wilson,Lisa,Wilson,Startup Inc,Technology,Product Manager,lisa@startupinc.com,+1234567893,product_focused,scaling_experience
https://instagram.com/david_brown,David,Brown,Consulting Firm,Business,Business Analyst,david@consultingfirm.com,+1234567894,analytical_mind,problem_solver
https://instagram.com/emma_davis,Emma,Davis,Healthcare Corp,Healthcare,Healthcare Administrator,emma@healthcarecorp.com,+1234567895,healthcare_professional,patient_focused
https://instagram.com/alex_taylor,Alex,Taylor,Finance Bank,Finance,Financial Analyst,alex@financebank.com,+1234567896,finance_expert,data_driven
https://instagram.com/rachel_green,Rachel,Green,Education Org,Education,Education Coordinator,rachel@educationorg.com,+1234567897,education_advocate,community_builder
https://instagram.com/tom_white,Tom,White,Manufacturing Co,Manufacturing,Operations Manager,tom@manufacturingco.com,+1234567898,operations_expert,efficiency_focused
https://instagram.com/anna_black,Anna,Black,Retail Chain,Retail,Retail Manager,anna@retailchain.com,+1234567899,retail_professional,customer_service
